CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
608,0,38,8,103653.51,2,1,1,137079.86,3,843,True,False,False,False,True
686,1,37,9,134560.62,1,1,0,27596.39,1,617,False,False,False,False,False
652,0,42,4,0.0,2,1,1,38152.01,5,230,False,True,True,False,False
697,0,45,1,0.0,2,1,0,46807.62,3,559,False,False,False,True,False
735,1,36,5,0.0,2,1,0,105152.17,3,259,False,True,False,True,False
530,0,45,1,0.0,1,0,1,190663.89,2,695,False,False,False,True,False
445,0,48,7,168286.58,1,1,0,16645.77,5,938,True,False,False,False,False
754,1,39,3,74896.33,1,0,0,34430.16,1,787,False,False,False,True,False
738,1,29,2,0.0,2,1,1,170421.13,3,252,False,False,True,False,False
614,1,44,6,0.0,2,0,1,104930.46,3,371,False,False,True,False,False
769,1,43,4,110182.54,2,1,1,87537.32,2,505,True,False,False,True,False
645,1,29,1,130131.08,2,0,1,196474.35,4,846,False,False,False,False,True
547,0,35,4,0.0,1,1,1,133287.73,1,305,False,False,True,False,False
757,0,71,0,88084.13,2,1,1,154337.47,4,522,False,False,False,True,False
696,1,28,4,172646.82,1,1,1,116471.43,4,441,False,False,False,False,False
650,0,30,6,0.0,1,0,0,67997.13,4,963,False,True,True,False,False
643,1,30,5,94443.77,1,1,1,165614.4,2,606,False,False,True,False,False
568,0,31,1,61592.14,2,1,1,61796.64,5,927,True,False,False,False,True
633,1,38,2,91902.56,2,1,1,107673.35,5,913,False,False,True,False,False
559,1,49,2,147069.78,1,1,0,120540.83,1,245,False,False,False,False,False
557,0,40,4,0.0,2,0,1,105433.53,2,281,False,True,False,False,True
473,1,40,8,152576.25,2,1,0,73073.68,4,310,True,False,False,False,False
762,1,36,5,119547.46,1,1,1,42693.65,5,972,False,False,True,False,False
626,1,62,3,0.0,1,1,1,65010.74,1,930,False,True,False,True,False
464,1,38,3,116439.65,1,1,0,75574.48,5,434,False,False,False,False,False
659,1,36,2,76190.48,2,1,1,149066.14,1,374,True,False,False,True,False
779,0,48,2,115290.27,1,0,0,98912.69,3,700,False,False,False,False,True
465,0,33,6,0.0,2,1,1,95500.98,4,927,False,True,False,True,False
386,0,53,1,131955.07,1,1,1,62514.65,5,676,False,True,True,False,False
788,0,49,4,137455.99,1,1,0,184178.29,1,423,True,False,False,False,True
633,1,40,5,86172.81,2,1,1,117279.49,3,531,True,False,False,False,False
530,1,37,8,0.0,2,1,1,287.99,4,605,False,False,False,False,False
756,1,67,4,0.0,3,1,1,93081.87,1,593,False,False,True,False,False
770,0,33,6,0.0,2,1,1,126131.9,2,497,False,False,False,False,False
779,1,71,3,0.0,2,1,1,146895.36,1,858,False,False,False,True,False
416,1,32,0,0.0,2,0,1,878.87,5,884,False,False,True,False,False
727,1,62,5,0.0,2,0,1,38652.96,5,599,False,False,True,False,False
716,1,42,8,0.0,2,1,0,180800.42,2,427,False,True,False,False,True
447,0,44,5,89188.83,1,1,1,75408.24,1,909,False,False,False,True,False
659,0,50,3,0.0,1,1,0,183399.12,5,818,False,False,False,True,False
663,1,36,10,0.0,2,1,0,136349.55,5,839,False,False,False,True,False
778,0,48,3,102290.56,2,1,0,182691.31,1,434,True,False,False,True,False
559,0,43,1,0.0,1,0,1,86634.3,5,830,False,False,False,True,False
762,0,51,3,99286.98,1,0,1,85578.63,5,887,False,False,False,False,True
825,1,29,3,148874.01,2,0,1,71192.82,3,346,False,False,False,False,False
592,1,36,10,123187.51,1,0,1,146111.35,3,416,True,False,False,True,False
600,0,32,7,98877.95,1,1,0,132973.21,4,668,False,False,False,False,False
609,0,39,8,141675.23,1,0,1,175664.25,4,440,False,False,False,False,True
542,0,59,2,68892.77,2,1,0,7905.06,5,442,False,False,False,False,False
730,1,26,6,0.0,2,1,1,185808.7,4,325,False,True,True,False,False
633,0,42,1,0.0,2,1,0,56865.62,2,930,False,False,False,False,True
524,1,40,2,180516.9,1,1,0,180002.42,4,626,False,False,True,False,False
574,1,30,5,120355.0,1,1,0,137793.35,3,420,False,True,False,False,True
651,0,45,6,86714.06,1,1,0,85869.89,2,773,True,False,False,True,False
601,1,24,7,0.0,2,0,0,144660.42,4,295,False,True,False,False,True
524,1,29,9,144287.6,2,1,0,32063.3,3,311,True,False,False,True,False
635,0,47,2,125724.95,2,1,0,63236.97,5,773,False,False,False,True,False
554,0,31,6,135470.9,1,1,0,107074.81,3,382,True,False,False,False,False
663,0,37,8,155303.71,1,1,0,118716.63,1,333,True,False,False,False,True
445,0,38,6,119413.62,2,1,0,175756.36,2,263,True,False,True,False,False
551,1,27,2,113873.22,1,1,1,85129.77,5,522,False,True,True,False,False
783,0,58,3,127539.3,1,1,1,96590.39,5,270,True,False,False,False,True
445,0,30,3,0.0,2,1,1,127939.19,2,842,False,False,False,True,False
751,1,29,1,135536.5,1,1,0,66825.33,5,275,False,False,True,False,False
532,1,36,4,0.0,2,1,1,132798.78,2,726,False,False,True,False,False
773,0,36,4,105858.71,1,0,1,4395.45,2,564,True,False,False,False,False
565,0,40,1,89994.71,2,0,1,121084.27,4,576,True,False,False,True,False
689,0,57,4,0.0,2,1,0,136649.8,2,909,False,True,True,False,False
701,1,37,8,107798.85,1,1,0,16966.73,1,228,False,False,False,False,True
850,0,25,8,69385.17,2,1,0,87834.24,4,722,True,False,False,False,True
750,0,36,8,112940.07,1,0,1,9855.81,3,447,False,True,True,False,False
436,1,43,5,0.0,2,1,1,35687.43,5,557,False,True,False,False,False
778,0,45,1,162150.42,2,1,0,174531.27,2,250,True,False,False,False,False
684,0,40,6,137326.65,1,1,0,186976.6,1,530,True,False,False,True,False
717,0,22,6,101060.25,1,0,1,84699.56,2,666,False,True,True,False,False
526,1,49,2,0.0,1,1,0,114539.67,2,948,False,True,False,False,False
806,1,18,3,0.0,2,1,1,86994.54,2,768,False,True,True,False,False
